// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 1.12s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 1.88s and exited with 0
// ***** Done, took 00:00:03 (3.1 sec)   *****
// Found benchmarks:
//   SpanNoSpan.nSnappy: DefaultJob
//   SpanNoSpan.nSpanny: DefaultJob

// **************************
// Benchmark: SpanNoSpan.nSnappy: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.1 (CoreCLR 4.6.26606.02, CoreFX 4.6.26606.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
WorkloadActual  15: 128 op, 638555500.00 ns, 4.9887 ms/op
// AfterActualRun
WorkloadResult   1: 128 op, 610756585.00 ns, 4.7715 ms/op
WorkloadResult   2: 128 op, 612732385.00 ns, 4.7870 ms/op
WorkloadResult   3: 128 op, 609797785.00 ns, 4.7640 ms/op
WorkloadResult   4: 128 op, 610194285.00 ns, 4.7671 ms/op
WorkloadResult   5: 128 op, 615124185.00 ns, 4.8057 ms/op
WorkloadResult   6: 128 op, 613882685.00 ns, 4.7960 ms/op
WorkloadResult   7: 128 op, 612951685.00 ns, 4.7887 ms/op
WorkloadResult   8: 128 op, 614512085.00 ns, 4.8009 ms/op
WorkloadResult   9: 128 op, 613969085.00 ns, 4.7966 ms/op
WorkloadResult  10: 128 op, 611698485.00 ns, 4.7789 ms/op
WorkloadResult  11: 128 op, 612892085.00 ns, 4.7882 ms/op
WorkloadResult  12: 128 op, 611241685.00 ns, 4.7753 ms/op
GC:  348 25 6 2211837952 128
// AfterAll

Mean = 4.7850 ms, StdErr = 0.0039 ms (0.08%); N = 12, StdDev = 0.0136 ms
Min = 4.7640 ms, Q1 = 4.7734 ms, Median = 4.7876 ms, Q3 = 4.7963 ms, Max = 4.8057 ms
IQR = 0.0229 ms, LowerFence = 4.7391 ms, UpperFence = 4.8306 ms
ConfidenceInterval = [4.7676 ms; 4.8024 ms] (CI 99.9%), Margin = 0.0174 ms (0.36% of Mean)
Skewness = -0.09, Kurtosis = 1.5, MValue = 2

// **************************
// Benchmark: SpanNoSpan.nSpanny: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.1 (CoreCLR 4.6.26606.02, CoreFX 4.6.26606.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 285500.00 ns, 285.5000 us/op
WorkloadJitting  1: 1 op, 26041000.00 ns, 26.0410 ms/op
OverheadJitting  2: 16 op, 392600.00 ns, 24.5375 us/op
WorkloadJitting  2: 16 op, 93299000.00 ns, 5.8312 ms/op
WorkloadPilot    1: 16 op, 93771700.00 ns, 5.8607 ms/op
WorkloadPilot    2: 32 op, 183672100.00 ns, 5.7398 ms/op
WorkloadPilot    3: 64 op, 371479200.00 ns, 5.8044 ms/op
WorkloadPilot    4: 128 op, 739418300.00 ns, 5.7767 ms/op
OverheadWarmup   1: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadWarmup   2: 128 op, 500.00 ns, 3.9063 ns/op
OverheadWarmup   3: 128 op, 500.00 ns, 3.9063 ns/op
OverheadWarmup   4: 128 op, 500.00 ns, 3.9063 ns/op
OverheadWarmup   5: 128 op, 300.00 ns, 2.3438 ns/op
OverheadWarmup   6: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   1: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   2: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   3: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   4: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   5: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   6: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual   7: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual   8: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   9: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  10: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  11: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  12: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  13: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  14: 128 op, 300.00 ns, 2.3438 ns/op
OverheadActual  15: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  16: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  17: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  18: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  19: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  20: 128 op, 300.00 ns, 2.3438 ns/op
WorkloadWarmup   1: 128 op, 733284400.00 ns, 5.7288 ms/op
WorkloadWarmup   2: 128 op, 723811300.00 ns, 5.6548 ms/op
WorkloadWarmup   3: 128 op, 715918500.00 ns, 5.5931 ms/op
WorkloadWarmup   4: 128 op, 712891200.00 ns, 5.5695 ms/op
WorkloadWarmup   5: 128 op, 714593700.00 ns, 5.5828 ms/op
WorkloadWarmup   6: 128 op, 717394800.00 ns, 5.6046 ms/op
WorkloadWarmup   7: 128 op, 718376500.00 ns, 5.6123 ms/op
WorkloadWarmup   8: 128 op, 716152800.00 ns, 5.5949 ms/op
WorkloadWarmup   9: 128 op, 720360700.00 ns, 5.6278 ms/op
WorkloadWarmup  10: 128 op, 720607200.00 ns, 5.6297 ms/op
WorkloadWarmup  11: 128 op, 721684000.00 ns, 5.6382 ms/op
WorkloadWarmup  12: 128 op, 718029400.00 ns, 5.6096 ms/op
// BeforeActualRun
WorkloadActual   1: 128 op, 726325500.00 ns, 5.6744 ms/op
WorkloadActual   2: 128 op, 731840100.00 ns, 5.7175 ms/op
WorkloadActual   3: 128 op, 725850600.00 ns, 5.6707 ms/op
WorkloadActual   4: 128 op, 732425200.00 ns, 5.7221 ms/op
WorkloadActual   5: 128 op, 735161300.00 ns, 5.7434 ms/op
WorkloadActual   6: 128 op, 729099000.00 ns, 5.6961 ms/op
WorkloadActual   7: 128 op, 725356100.00 ns, 5.6668 ms/op
WorkloadActual   8: 128 op, 726613500.00 ns, 5.6767 ms/op
WorkloadActual   9: 128 op, 730523200.00 ns, 5.7072 ms/op
WorkloadActual  10: 128 op, 726175300.00 ns, 5.6732 ms/op
WorkloadActual  11: 128 op, 733678500.00 ns, 5.7319 ms/op
WorkloadActual  12: 128 op, 723233800.00 ns, 5.6503 ms/op
WorkloadActual  13: 128 op, 735137700.00 ns, 5.7433 ms/op
WorkloadActual  14: 128 op, 729060800.00 ns, 5.6958 ms/op
WorkloadActual  15: 128 op, 726811200.00 ns, 5.6782 ms/op
// AfterActualRun
WorkloadResult   1: 128 op, 726325070.00 ns, 5.6744 ms/op
WorkloadResult   2: 128 op, 731839670.00 ns, 5.7175 ms/op
WorkloadResult   3: 128 op, 725850170.00 ns, 5.6707 ms/op
WorkloadResult   4: 128 op, 732424770.00 ns, 5.7221 ms/op
WorkloadResult   5: 128 op, 735160870.00 ns, 5.7434 ms/op
WorkloadResult   6: 128 op, 729098570.00 ns, 5.6961 ms/op
WorkloadResult   7: 128 op, 725355670.00 ns, 5.6668 ms/op
WorkloadResult   8: 128 op, 726613070.00 ns, 5.6767 ms/op
WorkloadResult   9: 128 op, 730522770.00 ns, 5.7072 ms/op
WorkloadResult  10: 128 op, 726174870.00 ns, 5.6732 ms/op
WorkloadResult  11: 128 op, 733678070.00 ns, 5.7319 ms/op
WorkloadResult  12: 128 op, 723233370.00 ns, 5.6503 ms/op
WorkloadResult  13: 128 op, 735137270.00 ns, 5.7433 ms/op
WorkloadResult  14: 128 op, 729060370.00 ns, 5.6958 ms/op
WorkloadResult  15: 128 op, 726810770.00 ns, 5.6782 ms/op
GC:  47 12 6 317075456 128
// AfterAll

Mean = 5.6965 ms, StdErr = 0.0077 ms (0.13%); N = 15, StdDev = 0.0296 ms
Min = 5.6503 ms, Q1 = 5.6732 ms, Median = 5.6958 ms, Q3 = 5.7221 ms, Max = 5.7434 ms
IQR = 0.0488 ms, LowerFence = 5.6000 ms, UpperFence = 5.7953 ms
ConfidenceInterval = [5.6648 ms; 5.7282 ms] (CI 99.9%), Margin = 0.0317 ms (0.56% of Mean)
Skewness = 0.25, Kurtosis = 1.59, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\benchmarks.SpanNoSpan-report.csv
  BenchmarkDotNet.Artifacts\results\benchmarks.SpanNoSpan-report-github.md
  BenchmarkDotNet.Artifacts\results\benchmarks.SpanNoSpan-report.html

// * Detailed results *
SpanNoSpan.nSnappy: DefaultJob
Runtime = .NET Core 2.1.1 (CoreCLR 4.6.26606.02, CoreFX 4.6.26606.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 4.7850 ms, StdErr = 0.0039 ms (0.08%); N = 12, StdDev = 0.0136 ms
Min = 4.7640 ms, Q1 = 4.7734 ms, Median = 4.7876 ms, Q3 = 4.7963 ms, Max = 4.8057 ms
IQR = 0.0229 ms, LowerFence = 4.7391 ms, UpperFence = 4.8306 ms
ConfidenceInterval = [4.7676 ms; 4.8024 ms] (CI 99.9%), Margin = 0.0174 ms (0.36% of Mean)
Skewness = -0.09, Kurtosis = 1.5, MValue = 2
-------------------- Histogram --------------------
[4.759 ms ; 4.811 ms) | @@@@@@@@@@@@
---------------------------------------------------

SpanNoSpan.nSpanny: DefaultJob
Runtime = .NET Core 2.1.1 (CoreCLR 4.6.26606.02, CoreFX 4.6.26606.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 5.6965 ms, StdErr = 0.0077 ms (0.13%); N = 15, StdDev = 0.0296 ms
Min = 5.6503 ms, Q1 = 5.6732 ms, Median = 5.6958 ms, Q3 = 5.7221 ms, Max = 5.7434 ms
IQR = 0.0488 ms, LowerFence = 5.6000 ms, UpperFence = 5.7953 ms
ConfidenceInterval = [5.6648 ms; 5.7282 ms] (CI 99.9%), Margin = 0.0317 ms (0.56% of Mean)
Skewness = 0.25, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[5.640 ms ; 5.754 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.0, OS=Windows 10.0.17134.165 (1803/April2018Update/Redstone4)
Intel Core i7-8700K CPU 3.70GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=2.1.301
  [Host]     : .NET Core 2.1.1 (CoreCLR 4.6.26606.02, CoreFX 4.6.26606.05), 64bit RyuJIT
  DefaultJob : .NET Core 2.1.1 (CoreCLR 4.6.26606.02, CoreFX 4.6.26606.05), 64bit RyuJIT


  Method |     Mean |     Error |    StdDev |     Gen 0 |    Gen 1 |   Gen 2 | Allocated |
-------- |---------:|----------:|----------:|----------:|---------:|--------:|----------:|
 nSnappy | 4.785 ms | 0.0174 ms | 0.0136 ms | 2718.7500 | 195.3125 | 46.8750 |  16.48 MB |
 nSpanny | 5.697 ms | 0.0317 ms | 0.0296 ms |  367.1875 |  93.7500 | 46.8750 |   2.36 MB |

// * Hints *
Outliers
  SpanNoSpan.nSnappy: Default -> 3 outliers were removed

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen 0     : GC Generation 0 collects per 1k Operations
  Gen 1     : GC Generation 1 collects per 1k Operations
  Gen 2     : GC Generation 2 collects per 1k Operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:37 (37.95 sec), executed benchmarks: 2

// * Artifacts cleanup *
